clause,true_label,pred_label
Term: twelve (12) months from the date of the Agreement which term shall automatically renew for an additional twelve (12) months on such date if the Agreement is not otherwise terminated according to Section 8 of the Agreement.,Renewal Term,Expiration Date
"Effective as of the Initial Closing Date, the Purchaser will cause each Acquired Company and each Purchaser Assignee to grant, following each applicable Closing Date, to the Seller Parties, an irrevocable (except as expressly set forth herein), perpetual, non-sublicenseable (except as expressly set forth herein), fully paid-up, royalty-free, worldwide, non-transferable (except as expressly set forth herein), non-exclusive license, under the Acquired Company Patents and Assigned Patents:
(i) (A) to use the Acquired Company Patents and Assigned Patents in the operation of the Seller Business and to practice any methods, processes, and procedures in connection therewith and (B) to make, have made, use, sell, offer for sale, import, and otherwise dispose of products, services, and systems that were designed, developed, manufactured, distributed, offered for sale, sold, resold, supported, otherwise under development, or provided, as of the applicable Closing Date, by the Seller Parties in connection with the Seller Business and to practice any methods, processes, and procedures in connection therewith, and in each case of clauses (A) and (B), including with respect to all Derivative Works and natural evolutions thereof; <omitted>
(ii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Smart Sensing Network Equipment; and
(iii) to make, have made, use, sell, offer for sale, import, and otherwise dispose of Public Safety LTE Smartphone Devices.",License Grant,Irrevocable Or Perpetual License
"Cutanea Life Sciences, Inc.",Parties,Parties
The initial term of this Agreement shall be three (3) calendar years from the Agreement date.,Expiration Date,Expiration Date
The above warranties are valid for a period of [***] from the date of shipment of any Licensed Product to any customer.,Warranty Duration,Warranty Duration
"""WPT""",Parties,Parties
"In the event that PB terminates this Agreement pursuant to this Section 14.2.8.2, then, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB shall remain obligated to pay to SFJ any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be (A) adjusted as set forth in Section 6.2, and (B) reduced by the amount of all documented out-of-pocket expenses incurred by or on behalf of PB as a result or arising out of such violation by SFJ or any of its Representatives (including any and all amounts paid by PB as penalties or fines for such violation, in settlement of legal or administrative proceedings relating to such violation, or otherwise).",Post-Termination Services,Post-Termination Services
"""PVSS""",Parties,Parties
"Before engaging any IAC Subcontractor, IAC shall first notify and get written approval from Sonos for the use of such IAC Subcontractor.",Anti-Assignment,Ip Ownership Assignment
"This Agreement and all disputes or controversies arising out of or relating to this Agreement or the transactions contemplated hereby shall be governed by, and construed in accordance with, the internal laws of the State of New York, without regard to the laws of any other jurisdiction that might be applied because of the conflicts of laws principles of the State of New York.",Governing Law,Governing Law
"The Fleet Size, in respect of Maintenance Charges calculations shall only be allowed to exceed this range following either a revision of Schedule One agreed by SEV and DCL or on the first day of a DCL Financial Year.",Volume Restriction,Volume Restriction
"To avoid any possibility of confusion of the public, trademark infringement or interference with the rights of the Company, the Professional agrees not to endorse, license or otherwise authorize the use of her name, likeness or image in connection with another company's golf clubs or golf-related clothing or equipment during the Term and for a period of two (2) years thereafter.",Non-Compete,Exclusivity
In no event shall either Party be liable for any special or punitive damages arising from breach of this Agreement.,Cap On Liability,Cap On Liability
"Subject to the terms and conditions of this Agreement, Company hereby grants to MA the right to advertise, market and sell to corporate users, government agencies and educational facilities (""Clients"") for their own internal language learning, soft skills and communication purposes only, and not for remarketing or redistribution, and not for use in a data center environment for multiple users Clients, unless otherwise agreed to by Company prior in writing, the Technology listed in Schedule A of this Agreement, and to sell and/or bundle Technology Maintenance for the Technology and to provide first line technical support and implementation services for the Technology in the territories listed in Schedule A of this Agreement, providing MA meets the criteria required for delivering services according to Schedule A.",License Grant,License Grant
"This Agreement shall be in effect until March 18. 2021, unless sooner terminated by either party upon (30) days written notice, without cause.",Termination For Convenience,Expiration Date
Tele 2 AB,Parties,Parties
"Notwithstanding anything contained herein to the contrary, should Microsoft exercise its termination right pursuant to this Section 10.2, then Inktomi will have the right to elect, in writing within fifteen (15) days after receipt of Microsoft's notice of termination hereunder, either one of the following two options for a early termination penalty:
(a) Inktomi may require Microsoft to pay to Inktomi, in [*] immediately following the effective termination date, an amount equal to [*] ([*]) of all outstanding principal, interest and other amounts owed or owing to Microsoft by Inktomi on the date of termination under the Loan Agreement (and outstanding Promissory Notes issued thereunder); or
(b) Inktomi may deliver that portion of the Collateral (as defined in the Loan Agreement) which was purchased with Advances evidenced by the then-outstanding Promissory Notes (as defined in the Loan Agreement) (the ""Returned Collateral"") to Microsoft, and assign all right, title and interest in
and to said Returned Collateral to Microsoft, and promptly upon such delivery and assignment Inktomi may require Microsoft to pay to Inktomi, in [*] immediately following the effective date of termination, an amount equal to [*] ([*]) of all outstanding principal, interest and other amounts owed or owing to Microsoft by Inktomi on the date of termination under the Loan Agreement (and outstanding Promissory Notes issued thereunder)",Liquidated Damages,Post-Termination Services
"In lieu of any other royalty, the parties shall share Cash Sales from the sale of such independently developed T&B Products that are generated directly and independently by LEA as follows: [*%] to LEA [*%] to T&B",Revenue/Profit Sharing,Revenue/Profit Sharing
You agree not to: (a) advertise or market the services of your Franchised Business outside of the Delivery/Catering and Advertising Area; and/or (b) engage in direct solicitation of customers outside of the Delivery/Catering and Advertising Area.,Non-Compete,Non-Compete
All insurance required above shall be carried with insurance companies licensed to do business in the state(s) where operations are maintained with a rating <omitted> of no less than A-.,Insurance,Insurance
"[*] is responsible for all premiums, deductibles and retentions for such insurance.",Insurance,Insurance
"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"").",Notice Period To Terminate Renewal,Renewal Term
"The obligations under this Section 10.3 state the entire liability of NCM and are Network Affiliate's sole and exclusive remedies, with respect to intellectual property infringement.",Cap On Liability,Cap On Liability
"Stryker and Conformis are collectively referred to herein as the ""Parties"" and individually as a ""Party.""",Parties,Parties
"Party B and its affiliates will be the exclusive provider of real estate and home furnishing information, products and data in Party A's real estate and home furnishing channel.",Exclusivity,Exclusivity
"In any Contract Year in which Schoolpop fails to fund the Guaranteed Minimum, AEIS shall have the right, in its sole discretion, to (a) terminate the Agreement or (b) revoke the exclusivity.",Competitive Restriction Exception,Minimum Commitment
"May 13, 2020",Agreement Date,Agreement Date
"Owner and Operator are referred to individually herein as a ""Party"" and collectively herein as the ""Parties""",Parties,Parties
"Diplomat agrees to pay KI, Inc. as royalty a sum equal to % of the net wholesale volume of the products covered by this Agreement by Diplomat and its affiliated, associated, or subsidiary companies.",Revenue/Profit Sharing,Revenue/Profit Sharing
"Any such inspection or audit shall include access to relevant Records (subject to the terms of Section 15.2) and Personnel and being present during, as applicable, start-up manufacturing operations, validation, cleaning, sampling, laboratory testing, warehouse receiving and storage, pack out and shipping.",Audit Rights,Audit Rights
NON-EXCLUSIVE LICENSE AGREEMENT- FOR SALES,Document Name,License Grant
"Phoenix Performance, LLC",Parties,Parties
"Each Item listed in Exhibit 3 (""Main Elements covered under this Agreement"") and Exhibit 6 (""LRUs covered by repair and standardexchange Services"") withdrawn from the Stock and used by the Company shall be exclusively repaired by the Repairer.",Exclusivity,Exclusivity
"If M&I and Customer are unable to agree upon the terms for renewal of this Agreement at least six (6) months prior to the expiration of the Term, then Customer may, at its option, renew this Agreement for one (1) twelve month period at the then-current terms and conditions of this Agreement.",Renewal Term,Renewal Term
"This Agreement and its application and interpretation will be governed exclusively by its terms and the laws of the State of Nevada (USA), and excluding any conflicts of law provisions which would require the application of any law other than Nevada.",Governing Law,Governing Law
SITE DEVELOPMENT AND HOSTING AGREEMENT (,Document Name,Document Name
"EFS hereby irrevocably assigns, and Client hereby accepts, all right, title and interest in and to each and every Authorized Modification, and EFS agrees to cooperate with all reasonable requests by Client to effect or perfect such assignment.",Ip Ownership Assignment,Ip Ownership Assignment
"Supplier further agrees that it will not produce, cause to be produced or assist in the production of more units than are specified by Purchaser nor will Supplier produce, cause to be produced or assist in the production of any product or item not specifically requested by Purchaser using any or all of the Playboy Properties or any trademark, copyright, designations, names, phrases, designs or symbols similar to any or all of the Playboy Properties during or at any time after the completion of merchandise requested by this Contract.",Non-Compete,Ip Ownership Assignment
Tribute Pharmaceuticals Canada Inc,Parties,Parties
"To the extent any Derived Works are included in the Service, NCM hereby grants to Network Affiliate during the Term a non-exclusive, non-transferable, non-sublicenseable license to such Derived Works solely for use in connection with the Service as expressly provided by this Agreement.",Non-Transferable License,Non-Transferable License
"In consideration for such training, trade secrets and confidential information, you and your principals agree that during the term of this Agreement, and for a continuous uninterrupted period commencing upon expiration or termination of this Agreement, regardless of the cause for termination, and continuing for a period of three (3) years thereafter, neither you nor your principals shall, directly or indirectly, for themselves, or through, on behalf of, or in conjunction with any person, persons, partnership, limited liability company or corporation: <omitted> 7.1.3 Own, maintain, operate, engage in, or have any interest in any business which is the same as or similar to the Franchised Business, or any other business which performs any type of child tutoring services, anywhere.",Non-Compete,Non-Compete
"CONSULTANT agrees that during its consultancy for REIT and for a period of twelve (12) months immediately following the termination of its consultancy with the Company for any reason, whether with or without cause, it will not: (a) solicit, entice or induce any Customer for the purpose of providing, or provide, products or services that are competitive with the products or services provided by the Company, or (b) solicit, entice, or induce any Customer to terminate or reduce its business with (or refrain from increasing its business with) the Company.",No-Solicit Of Customers,Non-Compete
"Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non-exclusive, worldwide, nontransferable, royalty free right and license under Sonos' Intellectual Property Rights, to manufacture the Products solely for Sonos.",License Grant,Non-Transferable License
Customer may terminate this Agreement and the license at any time by destroying all copies of Software including any Documentation.,Termination For Convenience,Termination For Convenience
BSP,Parties,Parties
"Upon reasonable notice to Distributor, Distributor shall make such books and records available to Developer, at Distributor's place of business during normal business hours, to audit the payments being made by Distributor hereunder.",Audit Rights,Audit Rights
"Agent, as the exclusive agent for Merchant, is authorized to conduct, advertise, post signs, utilize sign-walkers, and otherwise promote the GOB Sale as a ""going out of business"", ""store closing"", ""sale on everything"", ""everything must go"", or similar themed sale, in accordance with the Sale Guidelines (as the same may be modified and approved by the Bankruptcy Court), subject to compliance with the Sale Guidelines, the Approval Order, and all applicable federal, state, and local laws, regulations and ordinances, including, without limitation, all laws and regulations relating to advertising, privacy, consumer protection, occupational health and safety and the environment, together with all applicable statutes, rules, regulations and",Exclusivity,Exclusivity
"SUNTRON GCO, L.P.",Parties,Parties
"Unless this Agreement is early terminated in accordance with this Agreement or other agreements signed by the Parties hereof, the term of the validity of this Agreement shall be one year from the effective date.",Expiration Date,Expiration Date
"MD Anderson shall promptly make full written disclosure to LBIO, shall hold in trust for the sole right and benefit of LBIO, and hereby assigns, transfers and conveys to LBIO, or its designee, all of MD Anderson's worldwide right, title and interest in and to any and all Inventions and all Intellectual Property Rights therein and relating thereto[, provided that MD Anderson shall retain the right to use any such Invention for internal research, academic, and patient care purposes]",Ip Ownership Assignment,Ip Ownership Assignment
REAL ESTATE EDUCATION TRAINING PROGRAM DEVELOPMENT AGREEMENT,Document Name,Document Name
The BSP may terminate the whole or any part of this agreement for convenience at any time by giving Datec at least 6 months prior written notice.,Termination For Convenience,Termination For Convenience
Sphere 3D Corp.,Parties,Parties
SECOND AMENDMENT TO SERVICES AGREEMENT,Document Name,Document Name
"""ESSI""",Parties,Parties
Sell-off period: 3 months after termination,Post-Termination Services,Post-Termination Services
"FG shall have access to and the right to use for any purpose, any Data developed by or on behalf of Astellas or its Affiliates or Sublicensees in the course of the Development Program with respect to indications within the Field for Lead Compounds.",License Grant,License Grant
Developer may also terminate this Agreement by giving two (2) weeks' notice in writing to VAL.,Termination For Convenience,Termination For Convenience
"April 17, 2017",Effective Date,Agreement Date
"provided that such limitation of liability shall not apply to any liability that is the result of (i) gross negligence, fraud or willful misconduct of a Party, (ii) a Third Party Claim, (iii) the failure to pay the Service Fees (which amount shall not be included in calculating Owner's Maximum Liability), (iv) a claim of Owner against BE or Operator in the event of any breach, default or misrepresentation of any representation and warranty or covenant set forth in Section 8.2(e) or (v) a claim of Owner against BE or Operator under Section 2.8.",Uncapped Liability,Cap On Liability
"Except to the extent any jointly-owned inventions or intellectual property are included in subject matter licensed by one Party to the other Party under this Agreement, each Party may only practice any such jointly-owned inventions or intellectual property for its own internal purposes, and neither Party shall have the right to enforce, license, or assign such jointly- owned inventions or intellectual property, without the prior written consent of the other Party.",License Grant,Joint Ip Ownership
"'MIL', which terms shall unless repugnant to the subject or context mean and include its successors and permitted assigns",Parties,Parties
"Aduro shall be the sole and exclusive owner of, and Consultant hereby assigns to Aduro, any and all writings, documents, work product, inventions, developments, improvements, discoveries, know-how, processes, chemical entities, compounds, plans, memoranda, tests, research, designs, specifications, models and data that Consultant makes, conceives, discovers or develops, either solely or jointly with any other person in performance of the Services (collectively, ""Work Product"").",Ip Ownership Assignment,Ip Ownership Assignment
"February 3, 2010",Agreement Date,Effective Date
"Transporter reserves the right to reject any and all shipments of: (i) Crude Petroleum delivered by Shipper to Transporter whose gravity, viscosity, and/or other characteristics are such that it is not readily susceptible to transportation through the Transporter's existing facilities and it will damage the quality of other shipments or cause disadvantage to other shippers and/or the Transporter; (ii) Crude Petroleum containing water, sediment and other impurities totaling in excess of one per cent as determined by centrifugal test, or by such other tests as may be agreed upon by the Shipper and Transporter; or (iii) Crude Petroleum where Shipper has failed to comply with all applicable laws, rules, and regulations made by any governmental authorities regarding shipment of Crude Petroleum.",Volume Restriction,Volume Restriction
Any assignment in violation of this Section 14.1 shall be null and void.,Anti-Assignment,Anti-Assignment
"Following the Initial Term, the Agreement shall automatically be renewed for additional periods of **** (each, a ""Renewal Term,"" and, together with the Initial Term, the ""Term"")), unless a Party provides written notification of non-renewal to the other Party at least **** of the Initial Term or a Renewal Term.",Renewal Term,Notice Period To Terminate Renewal
"Network Affiliate may not assign or transfer, by operation of law or otherwise, any of its rights under this Agreement or delegate any of its duties under this Agreement to any third party without NCM's prior written consent, which consent shall not be unreasonably withheld, conditioned or delayed",Change Of Control,Anti-Assignment
"Such royalty shall be paid quarterly, at the applicable rates set forth in Section 6.3 below, based on the Annual Net Sales of all Products, subject to the adjustments set forth in Sections 6.4 to 6.7 (the ""Royalty Payments"").",Revenue/Profit Sharing,Revenue/Profit Sharing
"Within 30 days after the Effective Date, VerticalNet shall provide a copy of all VerticalNet Medical Product Listings for New Medical Products existing as of the Effective Date to Neoforma for use on Neoforma Plan, Neoforma Shop and Neoforma Auction on an exclusive basis (even as to VerticalNet), to the extent VerticalNet has the right to do so.",Exclusivity,Exclusivity
"In case [Party] has made or contributed to any invention forming part of the Results, [Party] shall promptly inform [CERES/IGER] thereof in writing and shall assign its rights and cause its employees and staff members to assign their rights in any such invention to [CERES/IGER].",Ip Ownership Assignment,Ip Ownership Assignment
"If the commercial exploitation of a RELEASED VARIETY in the United Kingdom by IGER requires a license on CERES INTELLECTUAL PROPERTY or BACKGROUND INTELLECTUAL PROPERTY of CERES, CERES shall negotiate in good faith with IGER or a designee of IGER about the grant of such a license, provided however that CERES shall have no obligation to grant any license on transgenes or transgenic technologies.",License Grant,License Grant
"EXCEPT FOR EACH PARTY'S CONFIDENTIALITY OBLIGATIONS SET FORTH IN SECTION 12 AND INDEMNIFICATION OBLIGATIONS SET FORTH IN THIS SECTION 13, WITHOUT LIMITING ANY RIGHT DISTRIBUTOR MAY HAVE UNDER LOCAL STATUTES THAT CANNOT BE EXCLUDED, RESTRICTED OR MODIFIED, NEITHER PARTY SHALL BE LIABLE FOR ANY INDIRECT, INCIDENTAL, CONSEQUENTIAL, PUNITIVE OR SPECIAL DAMAGES, OR FOR DAMAGES DUE TO LOSS OF PROFITS, LOSS OF BUSINESS, LOSS OF USE OR DATA, OR INTERRUPTION OF BUSINESS, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",Uncapped Liability,Cap On Liability
"Except as set forth herein, the parties shall not have any right or ability to assign, transfer, or sublicense any obligations or benefit under this Agreement without the prior written consent of the other party, which shall not be unreasonably withheld, except that, upon written notice to the other party, a party (i) may assign and transfer this Agreement and its rights and obligations hereunder to any third party who succeeds to substantially all its business, stock, or assets related to this Agreement, including, without limitation, to a Competitor (as defined below) (an ""Acquisition""); and (ii) may assign or transfer any rights to receive payments hereunder.",Anti-Assignment,Anti-Assignment
"Licensee will not, however, use the Licensed Mark except for the production and sale of inventory as provided in this Section 1.1 and in Section 8.2 of the Separation and Distribution Agreement and Schedule 2 of this Agreement.",License Grant,Affiliate License-Licensee
"Anixa Biosciences, Inc.",Parties,Parties
"(""Roche US""; Roche Basel and Roche US together referred to as ""Roche"")",Parties,Parties
"Technology Health, Inc.",Parties,Parties
The Franchisee agrees to execute any additional documents which BKC may deem necessary to effect or perfect the provisions of this Paragraph 5.12.,Ip Ownership Assignment,Ip Ownership Assignment
"Notwithstanding any provisions of this Agreement to the contrary, this Agreement shall terminate upon the Trust's payment to the Company of the sum of the aggregate amount of the premiums paid under the Policy since inception (which amount includes the outstanding principal balance of the Demand Note).",Expiration Date,Cap On Liability
"Nevertheless, the parties agree that the lump-sum payment provided under Section 16.4 [Liquidated Damages] above is reasonable in light of the damages for premature termination that may reasonably be expected to occur in such event.",Liquidated Damages,Liquidated Damages
"February 4, 2020",Effective Date,Effective Date
"IN NO EVENT WILL EITHER PARTY BE LIABLE FOR <omitted> CONSEQUENTIAL, INCIDENTAL, SPECIAL, INDIRECT, OR EXEMPLARY DAMAGES ARISING OUT OF THIS AGREEMENT, EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND UNDER ANY CAUSE OF ACTION, INCLUDING NEGLIGENCE. THESE LIMITATIONS SHALL APPLY NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.",Cap On Liability,Cap On Liability
"When such hose in excess of 30 feet in length is requested by either Shipper or Consignee for loading or unloading a shipment, a charge for such additional hose will be made as follows:
FEET CHARGE -------- ---------- 0 -- 15 $ 7.50 15 -- 30 20.00 30 -- 45 45.00 45 -- 60 80.00 over 60 1.50 per foot",Volume Restriction,Volume Restriction
"MediWound hereby grants to Vericel an exclusive (even as to MediWound), sublicensable, royalty- free, fully paid-up, license in the Territory to use the Licensed Trademarks (as defined in the License Agreement) and a non- exclusive, sublicensable, royalty-free, fully paid-up, license to use the MediWound name and trademark, in <omitted>
each case, in connection with the Manufacture of Licensed Products in or for the Territory.",License Grant,Exclusivity
SCANSOURCE DE MEXICO S. DE R.L. DE C.V.,Parties,Parties
"Customer or its representatives, including its external auditors, may audit such Records of Manufacturer, including all Records related to Manufacturer's compliance with applicable Laws, at any time during the Term of this Agreement or applicable Facility Addendum or the Record Retention Period, during normal business hours and upon reasonable advance written notice to Manufacturer (but in no event more than one (1) time per year except ""for cause"").",Audit Rights,Audit Rights
Sponsorship Agreement,Document Name,Document Name
"SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY, NO PARTY OR ANY OF ITS AFFILIATES WILL BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES UNDER ANY CONTRACT, WARRANTY, NEGLIGENCE, TORT, STRICT LIABILITY OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, MULTIPLIED OR CONSEQUENTIAL DAMAGES, OR OTHER DAMAGES FOR LOSS OF PROFIT, SALES OR FEES, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR ITS SUBJECT MATTER.",Uncapped Liability,Cap On Liability
This Agreement will renew automatically thereafter for successive one-year terms unless and until one Party gives notification of termination with at least sixty (60) days written notice.,Notice Period To Terminate Renewal,Renewal Term
"On or prior to the date of this Agreement or TF's election to the Board of Directors at the Annual Meeting, as applicable, the Company shall have (x) nominated TF for election to the Board of Directors at the Annual Meeting, (y) entered into an Indemnification Agreement with TF as the Director Designee and (z) taken all necessary action for TF to be covered by the Company's existing directors' liability insurance policy.",Insurance,Insurance
Neither you nor any of the Owners may make any Transfer or permit any Transfer to occur without obtaining our prior written consent.,Anti-Assignment,Anti-Assignment
"Upon a termination of this Agreement, Accuray shall continue to make available to Customers support services on commercially reasonable terms, including, without limitation, spare parts for the Systems for a minimum period of 10 years after the last shipment of a System pursuant to this Agreement.",Post-Termination Services,Post-Termination Services
"A3 DEVELOPMENT GROUP, LLC",Parties,Parties
"If any transfer or assignment of any SpinCo IP Asset (or a portion thereof) or any assumption of any SpinCo IP Liability (or a portion thereof) intended to be transferred, assigned or assumed hereunder, as the case may be, is not consummated on or prior to the Effective Time, whether as a result of the provisions of Section 2.3(b) or for any other reason (any such SpinCo IP Asset (or a portion thereof), a ""Delayed SpinCo IP Asset"" and any such SpinCo IP Liability (or a portion thereof), a ""Delayed SpinCo IP Liability""), then, insofar as reasonably possible and subject to applicable Law, the member of the Parent Group retaining such Delayed SpinCo IP Asset or such Delayed SpinCo IP Liability, as the case may be, shall thereafter hold such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability, as the case may be, for the use and benefit of the member of the SpinCo Group entitled thereto (at the expense of the member of the SpinCo Group entitled thereto).",Ip Ownership Assignment,Ip Ownership Assignment
"EKR shall not, during [**], market, distribute or sell a Competing Product in the Territory unless during such time an A/B rated generic product of the Product(s) is launched in such country of the Territory or in the event this Agreement is terminated or EKR exercises its rights under Section 17.4 hereof.",Non-Compete,Non-Compete
"Unless otherwise agreed in an Order, Supplier grants Bank of America a perpetual, worldwide, irrevocable, nonexclusive royalty free license to any Pre-existing IP embedded in the Work Product, which shall permit Bank of America and any transferee or sublicensee of Bank of America, subject to the restrictions in this Agreement, to make, use, import, reproduce, display, distribute, make derivative works and modify such Pre-existing IP as necessary or desirable for the use of the Work Product.",Irrevocable Or Perpetual License,License Grant
"In the event the Licensor declines or fails to exercise in full the Right of First Refusal before the expiration of the Exercise Period, the
Licensee shall have the right to consummate the transaction with the third party.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"Throughout the Term, and thereafter to the extent relevant to calculations necessary for periods prior to the end of the Term and subject to any confidentiality obligation owed to any third party and/or any restrictions on the disclosure of information which may be subject to intellectual property rights restricting disclosure:
(a) Owner shall grant Operator access to all data relating to the electricity production of each Bloom System, it being understood that it is Operator's responsibility to determine the performance of the Bloom System, and any other calculations as required under this Agreement, and that it is Owner's responsibility to handle all accounting and invoicing activities; and
(b) Owner shall allow Operator access to all data from all Facility Meters.",Post-Termination Services,Audit Rights
"If Diplomat's examination is not completed within one month from commencement, Tadeo at any time may require Diplomat to terminate such examination on <omitted> seven days' notice to Diplomat; PROVIDED that Tadeo has cooperated with Diplomat in the examination of such books and records.",Audit Rights,Audit Rights
"In addition, the limitations in Section 23.1(b) will not apply (1) to Company's indemnification obligations under Section 22.1(a) or (2) Allscripts indemnification obligations under Section 22.3(a), unless the Company's or Allscripts' indemnification obligation under Section 22.1(a) or 22.3(a), as the case may be, relates to the losses and obligations described in subclauses (a) through (f) of the preceding sentence. [***].",Uncapped Liability,Uncapped Liability
Either party wishing to terminate the Agreement must give written notice to the other party at least thirty (30) days prior to the desired date of termination.,Termination For Convenience,Termination For Convenience
Party B,Parties,Parties
"SIERRA hereby appoints ENVISION as its exclusive distributor for the Product in any blend with Krill Oil within the Territory subject to ENVISION fulfilling the terms and conditions of the best efforts marketing requirements set forth herein in Sections 4, 5, and 9.",Exclusivity,Exclusivity
"In connection with the exercise of CHT's rights under the Escrow Agreement, Ehave hereby grants to CHT a non- exclusive, non-transferable (except as set forth in Section 20(f)), right and license to use and copy the materials deposited with the Escrow Agent, including the Source Code, its Specifications and documentation, and any resulting corrections, repairs, translations, enhancements, and other derivative works and improvements made by CHT, for the sole purposes of providing to CHT the ability to operate, support and maintain, the Ehave Companion Solution for its End Users from time to time, until such time that CHT is able to migrate off the Ehave Companion Solution, but in any event not exceeding twelve months from the date of release of the materials from escrow.",License Grant,Source Code Escrow
Cisco agrees to repurchase all Product in Distributor's inventory within [*****] days following the effective date of termination or expiration.,Post-Termination Services,Post-Termination Services
"NOTWITHSTANDING THE FOREGOING, NEITHER PARTY SHALL BE LIABLE TO THE OTHER PARTY, UNDER ANY LEGAL OR EQUITABLE THEORY, FOR ANY INCIDENTAL, SPECIAL OR INDIRECT DAMAGES OF ANY KIND, SUFFERED BY OR OTHERWISE COMPENSABLE TO SUCH OTHER PARTY, ARISING OUT OF, UNDER OR RELATING TO THIS AGREEMENT, WHETHER OR NOT ADVISED OF THE POSSIBILITY OF SUCH.",Cap On Liability,Cap On Liability
"At the expiration of the ninety (90)-day period, Affiliate's right of first refusal shall expire.",Rofr/Rofo/Rofn,Rofr/Rofo/Rofn
"Network hereby grants to Affiliate the exclusive right via Broadcast Television, and Affiliate hereby accepts such exclusive right and the obligation during the Term to broadcast the Service via Broadcast Television (i) over the transmission facilities of each Station identified on Exhibit A, which is licensed by the FCC to serve the community for each such Station (the ""Licensed Community""), for receipt by TV Households in the DMA in which the Licensed Community is located, as such DMA is identified on Exhibit A, and (ii) over the transmission facilities of any Acquired Station, except to the extent that, as of the date Affiliate notifies Network in writing of its binding agreement to acquire such Acquired Station, (A) another Broadcast Television station in the same DMA as the Acquired Station has exclusive rights to broadcast the Service, or (B) the Acquired Station is obligated to broadcast other material that precludes it from also carrying the Service.",Affiliate License-Licensee,Exclusivity
"At or about the effective date of termination, the Parties will negotiate in good faith to reach agreement as to reasonable remuneration (whether as a royalty or in some other form as the Parties may agree), which will be addressed in one or more written agreements.",Post-Termination Services,Post-Termination Services
"November 20, 2019",Agreement Date,Agreement Date
"Supplier hereby grants Bank of America a nonexclusive, worldwide, irrevocable, perpetual license to: (a) any patents related to or necessary or desirable to use the Software to the extent such patents are now held, licensed to or hereafter acquired by Supplier, for the purpose of allowing Bank of America and its Affiliates and permitted assigns to install, copy, use, execute, modify, distribute (as necessary or useful for Bank of America and its Affiliates and permitted assigns to enjoy their rights as set forth in the Agreement), make, have made, enhance, improve and alter the Software (both in Object Code and Source Code form) as necessary to conduct Bank of America business in accordance with the terms and restrictions or this Section; (b) any Copyrights now held, licensed to or hereafter acquired by Supplier in the Software for the purpose of allowing Bank of America and its Affiliates an permitted assigns to install, copy, use, execute, modify, distribute (as necessary or useful for Bank of America and its Affiliates and permitted assigns to enjoy their fights as set forth In the Agreement, produce derivative works from and <omitted> display such Software (both in Object Code and Source Code for ); any (c) other Intellectual Property Rights or Supplier in the Software as are necessary or useful for Bank of America, its Affiliates and permitted assigns to install, copy, use, execute, modify, distribute, enhance, improve and alter and copy the Software (both in Object Code and Source Code form) for the purpose of conducting Bank of America business in accordance with the terms and restrictions of this Section.",Affiliate License-Licensee,Irrevocable Or Perpetual License
Party B's use of the Platform and the acquisition of any information by using the Platform are solely at Party B's independent judgment and is at Party B's own risk (including but not limited to the losses caused by damage to Party B's computer system or mobile phone system or loss of data.),Cap On Liability,Cap On Liability
"""Domini"" or the ""Sponsor""",Parties,Parties
"In any instance to which such indemnities pertain, LEA shall obtain and maintain necessary insurance, including, without limitation, Commercial General Liability Insurance, including product liability insurance, trademark infringement, copyright infringement, defamation, contractual liability and personal and advertising injury liability insurance in an amount no less than ten million dollars ($10,000,000.00) per occurrence and ten million dollars ($10,000,000.00) aggregate combined single limit.",Insurance,Insurance
